"sort_to_sheet","mat_type_code","first_item_itype","call_number","bib_record_num","id","publish_year","cataloging_date","mat_type","mat_type_code","best_title","best_title_norm","call_number","volume_statement","oldest_hold_date","newest_hold_date","bib_locations","abbv_bib_locations","first_item_itype","count_active_holds","count_active_copies","count_copies_on_order"
"clc","i","71","cd-spoken fiction korman","b3229950a","420910024958","2015","2016-12-09","Book on CD","i","Masterminds [sound recording]","masterminds sound recording","cd-spoken fiction korman","","2018-07-16","2018-08-27","shj","sh","71","3","0","0"
"clc","j","78","cd-juvenile nursery n974s     2013","b3070376a","420909865384","2013","2015-07-15","Music CD","j","Nursery rhymes songs [sound recording].","nursery rhymes songs sound recording","cd-juvenile nursery n974s     2013","","2019-04-22","2019-05-21","osj","os","78","3","0","0"
"clc","a","11","easy","b2928558a","420909723566","2014","2014-01-16","Book","a","Feelings!","feelings","easy","","2019-03-12","2019-06-19","dtj,1cj,mmj,osj,plj,smj","dt,1c,mm,os,pl,sm","11","2","0","0"
"clc","a","2","easy","b2294280a","420909089288","2000","2004-06-18","Book","a","Let's find Pokémon 3!","lets find pokémon 3","easy","","2019-02-04","2019-03-21","maj","ma","2","2","0","0"
"clc","a","2","745.723 fw344","b1869605a","420908664613","2000","2002-03-25","Book","a","The Usborne book of art ideas","usborne book of art ideas","745.723 fw344","","2019-01-30","2019-03-02","osj","os","2","2","0","0"
"clc","q","91","pl-spoken fiction","b2770507a","420909565515","2009","2010-03-17","Playaway","q","Rodrick rules [electronic resource]","rodrick rules electronic resource","pl-spoken fiction","","2018-11-09","2019-02-23","bhj,hpj,maj,1cj","bh,hp,ma,1c","91","2","0","0"
"clc","a","2","easy","b2739398a","420909534406","2010","2010-02-16","Book","a","Chick : a pop-up book","chick a pop up book","easy","","2019-02-20","2019-02-20","dtj,maj,1cj,1lj,nsj,osj,plj","dt,ma,1c,1l,ns,os,pl","2","1","0","0"
"clc","a","2","easy","b3013896a","420909808904","2014","2014-12-03","Book","a","Pull the tab : animals","pull the tab animals","easy","","2019-06-20","2019-06-20","1cj,moj,mtj,osj","1c,mo,mt,os","2","1","0","0"
"clc","a","2","easy","b2426969a","420909221977","2004","2004-09-10","Book","a","Dinosaur hide-and-seek","dinosaur hide and seek","easy","","2018-10-28","2018-10-28","bhj,1lj,osj,plj","bh,1l,os,pl","2","1","0","0"
"clc","a","2","easy","b1441337a","420908236345","1993","1993-04-16","Book","a","A big ball of string","big ball of string","easy","","2019-05-10","2019-05-10","osj","os","2","1","0","0"
"clc","a","2","easy","b1443572a","420908238580","1992","1993-04-16","Book","a","Looking for crabs","looking for crabs","easy","","2018-08-16","2018-08-16","osj,shj","os,sh","2","1","0","0"
"clc","a","2","easy","b2749418a","420909544426","2009","2010-02-09","Book","a","The story of the Statue of Liberty","story of the statue of liberty","easy","","2019-01-21","2019-01-21","1cj","1c","2","1","0","0"
"clc","a","2","796.323092 o58  zco","b1482733a","420908277741","1993","1994-02-10","Book","a","Shaquille O'Neal","shaquille oneal","796.323092 o58  zco","","2019-05-17","2019-05-17","1lj","1l","2","1","0","0"
"clc","a","2","easy","b2163394a","420908958402","1960","1995-05-04","Book","a","The Buttons go camping","buttons go camping","easy","","2019-07-02","2019-07-02","1lj","1l","2","1","0","0"
"clc","a","2","636.9322 qb261","b1841036a","420908636044","2001","2002-09-30","Book","a","101 facts about rabbits","101 facts about rabbits","636.9322 qb261","","2018-08-15","2018-08-15","osj","os","2","1","0","0"
"clc","a","2","easy","b2579295a","420909374303","2008","2008-03-12","Book","a","Worlds of adventure : a look-inside book","worlds of adventure a look inside book","easy","","2019-05-05","2019-05-05","dpj,foj,1cj,osj,wwj","dp,fo,1c,os,ww","2","1","0","0"
"clc","a","2","easy","b1324896a","420908119904","1992","1992-12-04","Book","a","The big Alfie out of doors storybook","big alfie out of doors storybook","easy","","2019-06-10","2019-06-10","1lj","1l","2","1","0","0"
"clc","a","2","fiction","b2623990a","420909418998","2005","2005-06-10","Book","a","Fantastic 4 : meet the Fantastic Four","fantastic 4 meet the fantastic four","fiction","","2018-03-22","2018-03-22","mdj","md","2","1","0","0"
